"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
"15D8E75210DE473C834E1AF1F7E89BAC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-20T01:06",NotCalculated
"7992D51F55EE466AB1D4F2D555953CEB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-20T01:06",NotCalculated
"9ADBF87904144E799CABC6613D7DDEB2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T01:06",NotCalculated
EDC8E57D1F194DEEBFB68C66E9F36399,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T01:06",NotCalculated
CF309AC7A04F48B4909E47248C5E31FD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-20T01:06",NotCalculated
"5D0EF8F75A824BF78FDCDF08542E3A02",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-20T01:06",NotCalculated
"1C2F36B43F1444B1A1127D61551D8F08",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T01:06",NotCalculated
F69C8FEF7FD9461B80D96CC031FCCA2A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T01:06",NotCalculated
"65F03301DB3441DE9C3B277F5EAE266F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T01:06",NotCalculated
CE69B95A0B3E418BB8C25DB9C431F0E8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T01:06",NotCalculated
"836FF1ACD2444F05848A51FABBF9A2F7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T01:06",NotCalculated
"43C2DF295C6F4AA3A4F588D898537E29",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T01:06",NotCalculated
DCB5ED6CBF6A4410A79A58568F30296B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T01:06",NotCalculated
"85B5EBA768A24A1C8E13DB35966695CA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T01:06",NotCalculated
C934573B29DF4FB4977071DB92A05340,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T01:06",NotCalculated
FFC614D6B55A495F8FCD879783247CC8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T01:06",NotCalculated
DBD3FF5C194B400C99A2B6A3F3E83063,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T01:06",NotCalculated
"8E1298245A39409AA5FD3EB2222FEAE9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T01:06",NotCalculated
"7CC09A2E4A6A4AEEA6A05DB94A9CC0DE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2022-06-20T01:06",NotCalculated
"72B01207ED644B4EBB1EE7DCACB58C5E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2022-06-20T01:06",NotCalculated
"497FEDD34A174D9B8CDEDC14BAD885EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-20T10:06",NotCalculated
"2D53A360B2EE4C219C42F03A55FEAFA5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-20T10:06",NotCalculated
"1558F2DBCD8847EAA218B7107E4EF783",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T10:06",NotCalculated
F596B52434034F3383A8508F14E44C21,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T10:06",NotCalculated
"2589D7A4E42A428381137043BE41E8BC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T11:06",NotCalculated
"3B29595B66834857B5CF174EBC7D757E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T11:06",NotCalculated
E55CF647D1624502875183C2F02ED950,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T11:06",NotCalculated
"1112533929664AEFA48B3ED03ABF683A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T11:06",NotCalculated
"52EE5C49010948A1A49631D85487DDA9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-20T01:06",NotCalculated
"587107BCCA9C46FF9B3796ED6BAAF0B6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-20T01:06",NotCalculated
"27329BE70C534DEF81099882CC6E07D0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2022-06-20T01:06",NotCalculated
"16CD2111C5AA409A872EB3AF98517F32",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2022-06-20T01:06",NotCalculated
"998157370B394E31AB047624B8A77342",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T01:06",NotCalculated
F62F321F2AD449FE9455B3DD15672E39,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T01:06",NotCalculated
"2FF9D180B89A43B995CF9781E1F56DAB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T02:06",NotCalculated
"807EF8DC1E214F979C73AD0E63A32D73",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T02:06",NotCalculated
DAB5475C1E6245AE9E843486F4F349D3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2022-06-20T07:06",NotCalculated
CA870BD0880F4999B9DB638A52523F14,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2022-06-20T07:06",NotCalculated
EFD8B819AC544BD28426D3063250FD9F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T07:06",NotCalculated
"4EAAE9564F1144A68A78B353798E0FA4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T07:06",NotCalculated
D6643E69AD1244F1A9FE986D51A0F16E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-20T07:06",NotCalculated
"06CADDCEEB0F4D45BE9E2D4BB3DB74E8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-20T07:06",NotCalculated
"2967D2A6D20B440C847DAD9E1CF76CD1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T08:06",NotCalculated
"53ADCF5E289247ACAF8B49E7AA199F7B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T08:06",NotCalculated
"2BA1224FEDB947A6A07132A7D07A86AA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T08:06",NotCalculated
"208FE9A3A2E04048BD98123E06F7B135",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T08:06",NotCalculated
C2280BFA588F4DD9A959058F150AC95A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T08:06",NotCalculated
"0B6E77AAA46342BBA5AF18E8C92C997A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T08:06",NotCalculated
"02E04D8BFEF7454ABFA75807F989540C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T08:06",NotCalculated
"9B108D8ECFB949BE9D62D4E18A664D16",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T08:06",NotCalculated
"34FAA2D6787146F393B3C83BF37136CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T08:06",NotCalculated
"94197AFF2F1F41138C536953C76B171A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T08:06",NotCalculated
A53A8326F5D54ED1A03FF2551334F2FE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T08:06",NotCalculated
"90F69F2E623D4AAB885880E9136B6859",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T08:06",NotCalculated
"572EF4F953994E21B51AEC6B79B8ED52",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,14,,"2022-06-20T09:06",NotCalculated
"8822CFF6F53B4A74832AAAA980C7B153",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,14,,"2022-06-20T09:06",NotCalculated
BC93E2542EB9405C8D8DADAA223864A6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-20T09:06",NotCalculated
AACCCBC456024FF8969518CC7E7AF07A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-20T09:06",NotCalculated
"7A716DAE45EE4FFBBFECB7EABD794B95",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T09:06",NotCalculated
A4B17F857B12427DADF3460182D59DB9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T09:06",NotCalculated
"453E943B274948E18A998ADF0EE076D5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-20T09:06",NotCalculated
"135261C4EEFB400688B5C383393138AC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-20T09:06",NotCalculated
"1A8A999844154B0EB2E29803D8ECBF69",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-20T09:06",NotCalculated
BFE8F2324F0F47F3BD17E44D4D332707,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-20T09:06",NotCalculated
C8CBD0DA9FC04BD3A417ECB166E64A94,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T10:06",NotCalculated
"6FC9A96C9D0D4C63A6FBB2F29E6D0205",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T10:06",NotCalculated
"1059DCF8D7554546BA84D46BAC1CF621",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-20T10:06",NotCalculated
AF3DAFC40C97476CB5D222B3DE25E28B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-20T10:06",NotCalculated
"7E5F15ACA9274B199CFD412970DA552A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T10:06",NotCalculated
"4EDB1C91A0E043A198DEACF86144CE11",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T10:06",NotCalculated
AC9E6B1BFF394E62AC419EF3953E00A7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-20T10:06",NotCalculated
C680C943F85C48A2959AA188E29132FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-20T10:06",NotCalculated
D87BE71EA8894C9EBAC04F28DC8F0280,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T10:06",NotCalculated
"99ECC7C5F4AB4FCEBAC3BEEF57B7C271",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T10:06",NotCalculated
"0C819B65AEA949BEA56CFF67A08D7B3B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T10:06",NotCalculated
"2C7594617AB148ABBFA5F83796925050",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T10:06",NotCalculated
"1C0BE196B761433D9E57379CF3D85FC2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T10:06",NotCalculated
F2511C25E8B8463EA6A940178F49197A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T10:06",NotCalculated
B445104B247C4B6E87A148C31A77776F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T10:06",NotCalculated
"838502682EF841EE9931834FA5E09A19",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T10:06",NotCalculated
D33BEA91F467416D9190EB4173523B22,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-20T10:06",NotCalculated
"28C8E16817EA423CA30D8F2B41073FAA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-20T10:06",NotCalculated
D30ED19B959E4728B6C8CFB964A3C961,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-20T10:06",NotCalculated
"92B519CEB17F4E6AA7C2F57099DD8BAE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-20T10:06",NotCalculated
FBD133EBDA274D5DAA2BCF164126A726,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-20T10:06",NotCalculated
"3045D1632F3D4571839595854F7777A9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-20T10:06",NotCalculated
B9B2E332EC07496889B5C11B8BECAF28,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T10:06",NotCalculated
B3CAA623EE1B4CE382E0387ED8D27839,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T10:06",NotCalculated
EB484CFAA3A44A0E9119622795B17C39,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-20T10:06",NotCalculated
A15B6C998E2B472589C1F260962E3811,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-20T10:06",NotCalculated
"4B996930890144F4BF3014FDB91614D7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-20T10:06",NotCalculated
FFF90BD4CAFA4012A666B86021762125,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-20T10:06",NotCalculated
"1C5396F6DFB64FE583BC3E02695025B9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,9,,"2022-06-21T12:06",NotCalculated
"7A081FAF5906465DBA247F7C58670B7C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,9,,"2022-06-21T12:06",NotCalculated
"360C1A244EDD43E48EC7DD9FBAC39DAB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-21T12:06",NotCalculated
"87677299AE7C4EB18A8345B67E13FE70",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-21T12:06",NotCalculated
F19428E351DE4684ABF6D73B4DA0AD29,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-21T12:06",NotCalculated
"6B25FC9C4D8C4D818475A58CF6BFD7E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T12:06",NotCalculated
"3EC7B94BC34B4E7DB09356138C3AE71F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T12:06",NotCalculated
"3432683EC97F487F8C9B94C65F576554",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T12:06",NotCalculated
A34D84A25BB34AB2AE570D90D49E1C61,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T12:06",NotCalculated
A647FA33BF52409EBEB41FDC9E766C1D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T12:06",NotCalculated
C45F2E7E08E54B7D80FC6DDF71715DCC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T12:06",NotCalculated
"9CC10047E9F946278986B232E0D49F16",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T12:06",NotCalculated
"4C933F8B3F1F4247B00319E1EE2EFA34",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T12:06",NotCalculated
"579A5EA964B74BD1A3E870F8A78E387D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2022-06-21T12:06",NotCalculated
DD6F6AFBE2F54FD38208C3BAD577F1A1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2022-06-21T12:06",NotCalculated
"2175F4C153DB4A9BB392150D7D3F5827",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T12:06",NotCalculated
"1480620BE24545AAB5C70BA00816D676",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T12:06",NotCalculated
"6CE2C2688F4E41159358B7F4FC4FC9CF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T12:06",NotCalculated
"0878279391224D83AB91BC58A638DFA9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T12:06",NotCalculated
"179F00BAC6CE4B96B0A74637C9DA63C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T12:06",NotCalculated
"93B260DC41DF476595CC315CCCAFC6B2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T12:06",NotCalculated
"8213515EC54841BABE171EFF50973048",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T12:06",NotCalculated
DDFB6E9EF5ED4565841B78FB64C1DEEF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T12:06",NotCalculated
"3CED11F2AB614D6693DB58AFBF6126A8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T12:06",NotCalculated
"3A893987CF3547669E2D2FE416AA5788",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T12:06",NotCalculated
"7545C633A82945E490214010C0F82859",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T12:06",NotCalculated
E0C151095675446C8C875D774183A36C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T12:06",NotCalculated
D8262554304E44BE985CCEF967B9EDE4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T12:06",NotCalculated
"85FA0D88892F4D7CB7B6908A71E2BE4F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T12:06",NotCalculated
BE068375F7BD48C9A6D0DC93BD6D499B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2022-06-21T12:06",NotCalculated
FCBB0BDD8EB544D7B2F43321AA29B04B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2022-06-21T12:06",NotCalculated
B9A1AF0922D54805AD159FACD62572CC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,10,,"2022-06-21T12:06",NotCalculated
DB192CDA3B284168A5928E2A5F3C1970,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,10,,"2022-06-21T12:06",NotCalculated
"57493A4FFFBA4459B5222F955F249737",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-21T12:06",NotCalculated
CBDC7FEE3BD14357A0FD1A806157496C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-21T12:06",NotCalculated
"0BD1ED26585742B89069C84AB1AF3BEE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T12:06",NotCalculated
E5C9D4CD69374A149033E99AE6C8E800,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T12:06",NotCalculated
D6C4FD11D9434B47A6B3F6C57E6B6751,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T12:06",NotCalculated
FF29BD9AE24A4061AACFF64103AA32A8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T12:06",NotCalculated
"05A2CC6544BE4B09974EF37CD544A776",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-21T12:06",NotCalculated
B1F516B55D224FB2A4FE3BB30C73A8A9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-21T12:06",NotCalculated
"83DEE1589F7949ECBD17293D50FA9C04",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T12:06",NotCalculated
"6BBF07FB519D443092514853C4C34991",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T12:06",NotCalculated
"75A5BFAC668242A6ABF0B62848BB940C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T12:06",NotCalculated
"3CF3F6D5FC10402AAF048333FD1EB6F9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T12:06",NotCalculated
AE1B5DADBE384B88BA073BAFD534A04B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T12:06",NotCalculated
B2767BC686B44BEF8B0DE3CDC51D6C5A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T12:06",NotCalculated
B3E9026F60AF4224825BB2F32DD8C6B8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T12:06",NotCalculated
"0A077086705644B596992ABFEF239529",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T12:06",NotCalculated
C86C03AAE6404448915B8510ED4B6DF9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-21T12:06",NotCalculated
"229D173070324317931CD38839489BDE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-21T12:06",NotCalculated
BC84250DE85A4411A21AE27A6EF81DBE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-21T12:06",NotCalculated
"91D5A505489E4C22A586E9B3C2ACB9E9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-21T12:06",NotCalculated
"2E7B2F3CD5FD44DF81288F83EDB9DF04",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-21T12:06",NotCalculated
"8C737319B51D419F868810D0DC2545F0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-21T12:06",NotCalculated
AD1DE190C7794E46815BEB96575CA1EB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-21T12:06",NotCalculated
C819E257E5D2485E96979528B5D099CC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-21T12:06",NotCalculated
"48C822C5F6804FD99BABE87AD71D2A3A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T01:06",NotCalculated
"11B6BFBDEEF4417BA90AB19626D47EB0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T01:06",NotCalculated
"1E3C66FEA49045AC895BBC5B2AB5FAF8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T01:06",NotCalculated
"264A9097058E419F83BAFACCC2893E04",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T01:06",NotCalculated
"10A494423AFA494E88799D8929059ED1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,9,,"2022-06-21T01:06",NotCalculated
F25BBE5AA4654787AFE14BC5F4174FC1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,9,,"2022-06-21T01:06",NotCalculated
"8F7193802B6D47FA83E8C33912C3B3F3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T02:06",NotCalculated
"5834A194BE2146EDAFA62263A293F5FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T02:06",NotCalculated
"2B218FAB66844F4AAA8620DB158DA343",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T02:06",NotCalculated
F7D135DFB0514D839D46D69CC156BAB1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T02:06",NotCalculated
"4E3C240AD5ED419C98475C24D5F9237C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T02:06",NotCalculated
AC0EA29FCBE041AAAE41126779364409,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T02:06",NotCalculated
"16420E54D71445F3A5187194D714A318",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-21T04:06",NotCalculated
F4F427BE8DF6436E9499BDD906B704F2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-21T04:06",NotCalculated
"3897978C36874D85BEBA006D8E5D59E4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2022-06-21T04:06",NotCalculated
BD47015EA8124925AA3BE98E8FD6295E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2022-06-21T04:06",NotCalculated
AF4FB4E7070B4570841068A28AFE9E41,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T06:06",NotCalculated
C9F34C2C41ED4B0788BA52261A9F6849,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T06:06",NotCalculated
"90C6C10219D14360A5A1A5060AC95904",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T06:06",NotCalculated
"5636E11370274466A9C26B9C0F0484A4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T06:06",NotCalculated
A5019106A7844535AA774C5D83F4E94E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T06:06",NotCalculated
"943946D205F94B5B96C0E54932E37299",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T06:06",NotCalculated
