"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
"76F69D9BE10D42B3844874B43C9D139D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-23T12:04",NotCalculated,
"07BA7C31110B42CFA4DBAC4632437AB7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-23T12:04",NotCalculated,
"023AF552B7A84A16B7B88FFE54330D60",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-24T12:04",NotCalculated,
"95D246116E194E33BDAEF113C40AE2FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-24T12:04",NotCalculated,
"7E8041B67B4340298D137585C71FD729",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-24T12:04",NotCalculated,
"679FFE013C7F44E9878575C562B8339E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-24T12:04",NotCalculated,
DB7B33AA8875443F82DFB0AB60620C6B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-25T12:04",NotCalculated,
"78FDE69E3DED440BBFC6ED537893033F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-25T12:04",NotCalculated,
"1FE70726B32844CC933CD016810EDF24",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-25T12:04",NotCalculated,
D4FEEEECE17843EF9D44B99C7E684C3A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-25T12:04",NotCalculated,
F8DBD69765A14A77AF9836EC9126736C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-26T12:04",NotCalculated,
"850A36D8710B4FD4B0C69EF6E19DB456",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-26T12:04",NotCalculated,
"865561764379492093376A3D6C44A0FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-04-26T12:04",NotCalculated,
"5EF0FFCB6532436F9C4136078458BF4C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-26T12:04",NotCalculated,
C937ED8629724E2EAE872CB66ACC5D49,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-27T12:04",NotCalculated,
E69B9A366A4D4AAF87ACFA217543800C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-27T12:04",NotCalculated,
E1977A46FF8141588E8E113BF919DD09,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-27T12:04",NotCalculated,
"4BFD7ADC53DB428C8D35E987F4D751AE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-28T12:04",NotCalculated,
"1B932486D1134AC19BE7F78ABBC5427B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-28T12:04",NotCalculated,
"80F5E32B926349D4B19B5B0BD8578164",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-28T12:04",NotCalculated,
A0BB8C03C4364AAC8286038BD9FF486B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,100,,"2022-04-29T12:04",NotCalculated,"27C37D5E59AB43BD9229B1C7D9C51227"
F87CF55401E04437BCD6EA9BC66F6348,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,100,,"2022-04-29T12:04",NotCalculated,"27C37D5E59AB43BD9229B1C7D9C51227"
"25695E85AEA04220AAAB578D928F7F05",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2022-04-29T12:04",NotCalculated,
"529372F6164A46FCA5BDA6D5342F208F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-29T12:04",NotCalculated,
"9A2D3C3675CE4124AAB3BE388154E071",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-29T12:04",NotCalculated,
"9BF7A992EF66402398A1003C43EDCC4E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-29T12:04",NotCalculated,
"1D943529E4AF4234AC70BC9269FAF1C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-30T12:04",NotCalculated,
"5E7516B6D0E143B1B948601369CA9830",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-04-30T12:04",NotCalculated,
B23D031EBEE740248CF39BB9438CF960,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-30T12:04",NotCalculated,
E767CA5214FE4E11965F9CE2A5BB1943,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-04-30T12:04",NotCalculated,
F201D26FC9F3486598CFF2A92DE4CA83,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-01T12:05",NotCalculated,
"39A1B29625B840B08549163F50CE18B5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-05-01T12:05",NotCalculated,
"0E2FF561F08B4E7599F8261C341D5DC1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-01T12:05",NotCalculated,
"75AB52E8D67043E8A967E31117A1300D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-02T12:05",NotCalculated,
D122240A402C4CFA8B76920430AF2210,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-03T12:05",NotCalculated,
"20200C07A17844768CB544E7509BEC3C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-03T12:05",NotCalculated,
"861548C5F02744599734D3CD193425FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-05T12:05",NotCalculated,
"681D0183C41344BAB9E49A4218A2EB6D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-07T12:05",NotCalculated,
E15A8206C2994647AD835D427716787D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-10T12:05",NotCalculated,
"15323D29D827409786197EB93C6DBF71",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-10T12:05",NotCalculated,
B615D57EFF5544EBBE381DF41DC4FE05,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,100,,"2022-05-12T12:05",NotCalculated,"08900847391B44E9A5006F18E94026FA"
"8284B78AC52E49FA91B465BA379472A9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,100,,"2022-05-12T12:05",NotCalculated,"08900847391B44E9A5006F18E94026FA"
DBD7A1582FA0494E8EDE9BB4D1FB64D9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2022-05-12T12:05",NotCalculated,
FE91C3E726C04FA2A9C8C1E15005464C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2022-05-13T12:05",NotCalculated,
"81E5983F06914E0A841E202694456BD7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-13T12:05",NotCalculated,
CD431884EA6F4D3F803A0F96F038025E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2022-05-14T12:05",NotCalculated,
"0B21999E57C6457C8A5D3E15F1A8661F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-14T12:05",NotCalculated,
F7E34FCFD7CB4442BA58AFC1A0976AB5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-14T12:05",NotCalculated,
D3DA161CF617490BA05085DF68841E25,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,AA8F4CA79E0D4C3CB0B0E078036E20D3
"370CF958BE5A4E209034205080B88154",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,AA8F4CA79E0D4C3CB0B0E078036E20D3
DA3A0733ED3F41178502270DB3568DC5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-14T03:05",NotCalculated,"5A98C13DFE794BB49529FD983AD994BB"
"9743EAFA19004ED0B3EC2996FA60061A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-14T03:05",NotCalculated,"5A98C13DFE794BB49529FD983AD994BB"
BFDED440DE994708B5B81DBBCB51B780,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-14T03:05",NotCalculated,"9486748F34564E898B6670506CECDDE7"
"9291D388746C464C96C45BD47F6DF947",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-14T03:05",NotCalculated,"9486748F34564E898B6670506CECDDE7"
"2DFB04701E58456B9BC8AECEE03EAB72",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2022-05-14T03:05",NotCalculated,"7B3532246E1A47A08027ADFCCE2EE703"
C6B82B86C3804CDEB8988908A38043B6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2022-05-14T03:05",NotCalculated,"7B3532246E1A47A08027ADFCCE2EE703"
"9AF604E992E848F4828291FCD3627B9A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,"309EF578CC4549B3B6FF062D7C9CF9F8"
F23B6D473E2F4ADB91A75880A22E919D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,"309EF578CC4549B3B6FF062D7C9CF9F8"
"5AB67F137E344E5394E979300E73450D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,ED0B29315D2B4B92BFF9120D2757F1FC
C820721F43D041C5A4ED99962FBF7573,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,ED0B29315D2B4B92BFF9120D2757F1FC
"9DD2A739EACE4B66AE960BA75B0042EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,"4C50A9A5D91141A68F7A8C0C6889AAC5"
A8416B76CAA64D569DAE6FEDCED5DAB0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,"4C50A9A5D91141A68F7A8C0C6889AAC5"
DA6367F9E7014D3A8254AB081C00CB94,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,"806C57D11DF6428D9A4929E4CD27EB6D"
"819DCC25E36C4118855274EB44334372",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,"806C57D11DF6428D9A4929E4CD27EB6D"
"39EE8EAE51024732B1EDF5534562A63B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,"9E4B55CBC7A149998EF7675296DBE04C"
"94803DB4E5324440BCB3F243C616F2F8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,"9E4B55CBC7A149998EF7675296DBE04C"
C3B40BB923BA43B0A6DD6AE5CF63A831,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,"0DB72296BE25464EA6C1D04E33E04C46"
DC367F677A614A7C827EC15904ECF39A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,"0DB72296BE25464EA6C1D04E33E04C46"
"125D806AA2E740399F0E70982E2B23A5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,"4D37893B257945C7A3C0360F64FA1109"
"94F716276ADA4B1CB29AA341BFC3859C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,"4D37893B257945C7A3C0360F64FA1109"
D5749146AD4E4D538FAA83794664750F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,A53609CD34A447359295DDB1CCA642FE
"6282892DBEDA4E3686C31F61010EC498",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,A53609CD34A447359295DDB1CCA642FE
"0E65FB7CA0CA41A2A0F3BCB0A726B482",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,E363C77ADAA74089AE0258ECA7C650A7
"09A3F2E258BA448F8D3489D333ED2B91",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,E363C77ADAA74089AE0258ECA7C650A7
"3F07DB59411C48319D3BDB24AE60E61E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,7,,"2022-05-14T03:05",NotCalculated,"67E2F64B830747309EFDE4B1E1991C22"
"1A368727056842F0A1F18271E6A206A3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,7,,"2022-05-14T03:05",NotCalculated,"67E2F64B830747309EFDE4B1E1991C22"
"273AC880B6C84375B6D3A01F2681BBE0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,B1505A4CA7534FC9A605938F82FB930E
C98F71ED3AA34D70ADB98F990D539D56,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,B1505A4CA7534FC9A605938F82FB930E
"63436C9467A142B899FD6F32CD933FC7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,D7AD876233D446F2B47A689BD713B91E
F347EC4EE5A1414688EE1128B08F6D7A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,D7AD876233D446F2B47A689BD713B91E
"180B60054D2D42D9A614D0925EBED95B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,EE15088678D64A399A5F5E4194C4DDD5
FFB6F01E2F65485AA97AAEC54C63D286,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,EE15088678D64A399A5F5E4194C4DDD5
"497AB5B7B1E8474DBFFCFE4C23FC39F7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,B4ACC58DC1484617B7432790FC5929D3
"26CE45636957407FA139B8F51D195835",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,B4ACC58DC1484617B7432790FC5929D3
"20CCAB06CB0B4FEAA0CEEC5D7F1B5BE6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,"226940AA57B445298B37EEF1B4F57C8C"
"3A2736B3AA2C4ABAB0C5C379D7F355D9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,"226940AA57B445298B37EEF1B4F57C8C"
"408B1D0A2EB3437CB85C8D5F04BA2F1A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-14T03:05",NotCalculated,"82BC93B56DF64FBB803F17F48DA3C1C6"
EB4FF40ECA424E829BD45E90E1F68921,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-14T03:05",NotCalculated,"82BC93B56DF64FBB803F17F48DA3C1C6"
"633416A2669F4B77AA7042143BD2E2AA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,"72065FA29E054C40BA6CA00E4EBA47A5"
CE6D570B715145C9952B3D4E52291045,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,"72065FA29E054C40BA6CA00E4EBA47A5"
"0B88F701DA104FA29A3238BB5C129D0B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-14T03:05",NotCalculated,"1AF6AD84D5524E309E27EEAD4E6FA80C"
"92FBE4065B4942439333AC0B9AE28E54",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-14T03:05",NotCalculated,"1AF6AD84D5524E309E27EEAD4E6FA80C"
EA3331816EFF4B81AB363BC1EA77A96C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,"53C4610F64174F49A7A40799233B5649"
FEB22993199C4FF888B6F4E4C2291232,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,"53C4610F64174F49A7A40799233B5649"
CDE94AB955A64E608BCE57325466A592,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,"19774AC4387A409AAF3C6B8DCFCB7462"
BF8788DFC2364842B47248725FC13445,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,"19774AC4387A409AAF3C6B8DCFCB7462"
F26F51DA350242B382F54CBF7A0D7590,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,"4D268145123C4F6EA848978998CE84E3"
"09C45D598E1D474AA1A3076B27E9C71F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,"4D268145123C4F6EA848978998CE84E3"
"10F2787FEFB74833A8E4BF12FD7C6791",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T03:05",NotCalculated,"8AFF5592DF044EB7B7B58B0ED264C5A3"
"1C93C87B034144E897E92CD159BCE8DE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T03:05",NotCalculated,"8AFF5592DF044EB7B7B58B0ED264C5A3"
"436B9E08F0134948A74E187AE42FFA22",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T03:05",NotCalculated,BF4429D4798C489CBEB709A2F3E2DEF5
CAE370594F854510B076D7B99B17F8BA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T03:05",NotCalculated,BF4429D4798C489CBEB709A2F3E2DEF5
"42E8A28293BB4969AF505B0755FC1FA4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T01:05",NotCalculated,"3C0EE48F33A841BCA076E5606007B6F6"
CA9DC2227D80440CAA6FF820C18FC2F9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T01:05",NotCalculated,"3C0EE48F33A841BCA076E5606007B6F6"
F70092B197C0415E9EF1FE54E8386562,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T06:05",NotCalculated,"46267C54B80E47AD80C83E1BA5039CA5"
F006BAAB310C4A9C918BD33CF8B2D9B0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T06:05",NotCalculated,"46267C54B80E47AD80C83E1BA5039CA5"
"8B10A03CF45247E993D98D44BAA99F57",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T06:05",NotCalculated,"8314D4766BEB4936A854116321E1BFF9"
"94F781838837420FBE150FAA5B208278",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T06:05",NotCalculated,"8314D4766BEB4936A854116321E1BFF9"
"1BE085C450224264B8D11762774F6D2B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T06:05",NotCalculated,"3C53CA303BAB49B0AF8F3A4441BEE044"
AE39A51D86D74BB5A3F935F8D12BB6B4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T06:05",NotCalculated,"3C53CA303BAB49B0AF8F3A4441BEE044"
A9A13BD89A5C421F89F3749E6C2B44BF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,7,,"2022-05-14T06:05",NotCalculated,BED1D64C44424088B015BFD04C5774BA
AEA6A0A9D6A84A699F17214C1CEB9E72,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,7,,"2022-05-14T06:05",NotCalculated,BED1D64C44424088B015BFD04C5774BA
AF78E726671B4136BA9489796C9A4500,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T06:05",NotCalculated,"7FD699DD42E1462A8B440CD9D0F9B9A7"
"3AAF2CEDC6BA48AE8CFB54942F8525FF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T06:05",NotCalculated,"7FD699DD42E1462A8B440CD9D0F9B9A7"
E68974251DA940368B47985DE0413160,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T07:05",NotCalculated,"2DEE3611CB3A4572A15B044C9DB34399"
"88E4CE4944BF48CABA356302D718EEE0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T07:05",NotCalculated,"2DEE3611CB3A4572A15B044C9DB34399"
E25738CD32B0411F8B16065AD9AE5B7A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T07:05",NotCalculated,"11C3B685B9D64A78B49624B2DB4416EE"
"9529C8F017D041738F6DFB6BC23D845D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T07:05",NotCalculated,"11C3B685B9D64A78B49624B2DB4416EE"
D986FAA01809469A968741806FE4351D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T07:05",NotCalculated,"5F36556DFA4E4DDFA31DA8D3F5CB821E"
C9A51342FDB24659B1431B436E05C37D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T07:05",NotCalculated,"5F36556DFA4E4DDFA31DA8D3F5CB821E"
B349A1555CDB4675AE4CBD8EC481C1A3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T07:05",NotCalculated,"5EE227E37EA74FACB163F4542C823B52"
"2492224A909B49B18DB9D21A97328DDF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T07:05",NotCalculated,"5EE227E37EA74FACB163F4542C823B52"
"98373D2D8B0E40879DA4310E48BF864B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-14T07:05",NotCalculated,"84E00CE65E564BEEA4DC1A107ABD5D68"
"543CDC5262E84B0FB6C824AD3FC4F0C8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-14T07:05",NotCalculated,"84E00CE65E564BEEA4DC1A107ABD5D68"
AF436B1180C9465E8AFBF96297A50BF8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2022-05-14T07:05",NotCalculated,C2F1EF76EA2D4B2DA29A7EBE9B75519C
DE0DCDA637A044FBA443F86CDC487EA8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2022-05-14T07:05",NotCalculated,C2F1EF76EA2D4B2DA29A7EBE9B75519C
"50B04741AFE243369B2279BEBC5A03CC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-14T08:05",NotCalculated,"81AA676CB58C4D22A743BC7EA32C0886"
"08972D7ABA0647768D5B855ECCF84A0F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-14T08:05",NotCalculated,"81AA676CB58C4D22A743BC7EA32C0886"
A8E7BCF634BC48B6871C5BEB79A95EC2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-14T08:05",NotCalculated,"3D04FA9C138747E6B03DBDE9CDA33276"
"67030624C331490E8D103FB4FA8BBF31",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-14T08:05",NotCalculated,"3D04FA9C138747E6B03DBDE9CDA33276"
"002B2F2465CB40648A6EA191948A5E8D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-14T08:05",NotCalculated,"079ABC8093834E8AA04F8C1DE03DBAA7"
"70227C5403B740E0BEFDC54437ADB268",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-14T08:05",NotCalculated,"079ABC8093834E8AA04F8C1DE03DBAA7"
"4DF93EA6948E4DA1B6065A5DCD177427",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2022-05-15T12:05",NotCalculated,
"18C8EB91EBB34A309A834967AFB17AA0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-15T12:05",NotCalculated,
"5DE0BAA98BE24482AD6173D41976489E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-16T12:05",NotCalculated,
"8954C00D63AE420ABE9495CDFF08EFF4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-16T12:05",NotCalculated,
"3CEFA98817B74C218023527F06939B67",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-16T12:05",NotCalculated,
F6AC2C1EE28D49C7B3CF732ABA84A07F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-16T12:05",NotCalculated,
D20E99CDB4EB4AD4AFEC52553B4852A5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-16T12:05",NotCalculated,
"979807B1D08A4986941442934CA8FEC7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-16T12:05",NotCalculated,
"527BC38F98FC4628948A5D5106E4DE5D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-16T12:05",NotCalculated,
"3279DFEBAECD4C5085382150C25C47B0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-16T11:05",NotCalculated,"6552349C3337456EA12441CD3D88FBB3"
